primary_key,article_id,url,search_term,title,published_at,modified_at,country_code,isic_name,isic_code
tca_1095493_20250102163924,tca_1095493,https://topclassactions.com/hershey-class-action-lawsuit-and-settlement-news/hershey-class-action-claims-candy-wrappers-contain-pfas,PFAS,Hershey class action claims candy wrappers contain PFAS,2025-01-02 14:00:00.000000 +00:00,2025-01-02 16:39:24.000000 +00:00,US,"Manufacture of cocoa, chocolate and sugar confectionery",1073
tca_1095056_20250430161230,tca_1095056,https://topclassactions.com/lawsuit-settlements/lawsuit-news/3m-company-class-action-lawsuit-and-settlement-news/texas-sues-3m-dupont-alleging-they-lied-about-pfas,PFAS,"Texas sues 3M, DuPont alleging they lied about PFAS",2024-12-17 14:45:00.000000 +00:00,2025-04-30 16:12:30.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2029
tca_1083215_20250627171003,tca_1083215,https://topclassactions.com/lawsuit-settlements/investigations/pfas-contamination-in-water-supply-lawsuit-investigation,PFAS,PFAS chemicals in water supply lawsuit investigation,2024-12-12 17:51:25.000000 +00:00,2025-06-27 17:10:03.000000 +00:00,US,Manufacture of chemicals and chemical products,3600
tca_1094369_20241203162540,tca_1094369,https://topclassactions.com/lawsuit-settlements/consumer-products/food/pom-pomegranate-juice-contains-forever-chemicals-class-action-claims,PFAS,"POM pomegranate juice contains forever chemicals, class action claims",2024-12-03 16:15:00.000000 +00:00,2024-12-03 16:25:40.000000 +00:00,US,Manufacture of beverages,1030
tca_1093145_20241108184949,tca_1093145,https://topclassactions.com/hershey-class-action-lawsuit-and-settlement-news/hershey-class-action-alleges-wrappers-contain-pfas,PFAS,Hershey class action alleges wrappers contain PFAS,2024-11-05 17:45:00.000000 +00:00,2024-11-08 18:49:49.000000 +00:00,US,"Manufacture of cocoa, chocolate and sugar confectionery",1072
tca_1093055_20241104171940,tca_1093055,https://topclassactions.com/hershey-class-action-lawsuit-and-settlement-news/bubble-yum-class-action-alleges-bubblegum-contains-forever-chemicals,PFAS,Bubble Yum class action alleges bubblegum contains forever chemicals,2024-11-04 15:30:00.000000 +00:00,2024-11-04 17:19:40.000000 +00:00,US,Manufacture of other food products,1072
tca_1092078_20241015122809,tca_1092078,https://topclassactions.com/lawsuit-settlements/lawsuit-news/3m-company-class-action-lawsuit-and-settlement-news/mass-residents-file-class-action-alleging-water-contaminated-with-pfas,PFAS,Mass. residents file class action alleging water contaminated with PFAS,2024-10-14 16:00:00.000000 +00:00,2024-10-15 12:28:09.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
tca_1091971_20241015140425,tca_1091971,https://topclassactions.com/cvs-class-action-lawsuit-and-settlement-news/cvs-class-action-alleges-bandages-contain-pfas,PFAS,CVS class action alleges bandages contain PFAS,2024-10-10 15:15:00.000000 +00:00,2024-10-15 14:04:25.000000 +00:00,US,"Retail trade, except of motor vehicles and motorcycles",4772
tca_1090904_20240917134718,tca_1090904,https://topclassactions.com/lawsuit-settlements/class-action-news/trojan-condoms-contain-pfas-class-action-claims,PFAS,"Trojan condoms contain PFAS, class action claims",2024-09-16 17:30:00.000000 +00:00,2024-09-17 13:47:18.000000 +00:00,US,Manufacture of rubber and plastics products,3250
tca_1079256_20240916134500,tca_1079256,https://topclassactions.com/lawsuit-settlements/consumer-products/food/kombucha-class-action-claims-popular-drink-brand-contains-pfas,PFAS,Settlement reached in Health-Ade PFAS class action,2024-09-16 13:45:00.000000 +00:00,,US,Manufacture of beverages,1104
tca_1090516_20240909134500,tca_1090516,https://topclassactions.com/lawsuit-settlements/lawsuit-news/3m-company-class-action-lawsuit-and-settlement-news/3m-other-chemical-companies-sold-repellents-with-pfas-class-action-claims,PFAS,"3M, other chemical companies sold repellents with PFAS, class action claims",2024-09-09 13:45:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,1393
tca_1085658_20240827140443,tca_1085658,https://topclassactions.com/lawsuit-settlements/lawsuit-news/3m-company-class-action-lawsuit-and-settlement-news/firefighters-hit-3m-dupont-with-class-action-over-pfas-in-gear,PFAS,3M seeks stay in firefighter PFAS class action while awaiting MDL decision,2024-08-27 13:00:00.000000 +00:00,2024-08-27 14:04:43.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1089511_20240903140247,tca_1089511,https://topclassactions.com/walgreens-class-action-lawsuit-and-settlement-news/walgreens-class-action-alleges-bandages-contain-harmful-pfas,PFAS,Walgreens class action alleges bandages contain harmful PFAS,2024-08-23 14:30:00.000000 +00:00,2024-09-03 14:02:47.000000 +00:00,US,"Retail trade, except of motor vehicles and motorcycles",4772
tca_1066811_20241218201812,tca_1066811,https://topclassactions.com/lawsuit-settlements/consumer-products/food/kerrygold-class-action-claims-product-falsely-advertised-as-pure-irish-butter,PFAS,Parties file to dismiss Kerrygold lawsuit over ‘pure’ branding,2024-08-23 13:00:00.000000 +00:00,2024-12-18 20:18:12.000000 +00:00,IE,Manufacture of dairy products,1050
tca_1088748_20240815174500,tca_1088748,https://topclassactions.com/lawsuit-settlements/personal-injury/epa-issues-emergency-order-against-pesticides-that-can-harm-fetuses,PFAS,EPA issues emergency order against pesticides that can harm fetuses,2024-08-15 17:45:00.000000 +00:00,,US,"Crop and animal production, hunting and related service activities",2021
tca_1081625_20240815141500,tca_1081625,https://topclassactions.com/lawsuit-settlements/class-action-news/kimberly-clark-class-action-claims-company-contaminates-drinking-water-with-pfas,PFAS,Kimberly-Clark seeks dismissal of PFAS water contamination lawsuit,2024-08-15 14:15:00.000000 +00:00,,US,Manufacture of paper and paper products,1701
tca_1086343_20240723145229,tca_1086343,https://topclassactions.com/lawsuit-settlements/lawsuit-news/coca-cola-class-action-lawsuit-and-settlement-news/revised-class-action-says-all-simply-orange-juice-products-contain-pfas,PFAS,Revised class action says all Simply Orange juice products contain PFAS,2024-07-17 16:45:00.000000 +00:00,2024-07-23 14:52:29.000000 +00:00,US,Manufacture of beverages,1030
tca_1086154_20250430163327,tca_1086154,https://topclassactions.com/lawsuit-settlements/consumer-products/recalls/recent-class-actions-recalls-impact-children,PFAS,Recent class actions recalls impact children,2024-07-16 16:45:00.000000 +00:00,2025-04-30 16:33:27.000000 +00:00,US,Manufacture of other chemical products n.e.c.,3250
tca_1085690_20240709174217,tca_1085690,https://topclassactions.com/lawsuit-settlements/lawsuit-news/johnson-and-johnson-class-action-lawsuit-and-settlement-news/another-class-action-claims-band-aid-products-contain-pfas,PFAS,Another class action claims Band-Aid products contain PFAS,2024-07-05 13:45:00.000000 +00:00,2024-07-09 17:42:17.000000 +00:00,US,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",2100
tca_1085538_20240705155327,tca_1085538,https://topclassactions.com/lawsuit-settlements/lawsuit-news/costco-class-action-lawsuit-and-settlement-news/costco-faces-recent-recalls-class-actions,PFAS,"Costco faces recent recalls, class actions",2024-07-01 16:00:00.000000 +00:00,2024-07-05 15:53:27.000000 +00:00,US,"Retail trade, except of motor vehicles and motorcycles",4711
tca_1085284_20240624173007,tca_1085284,https://topclassactions.com/lawsuit-settlements/class-action-news/pfas-subject-of-recent-class-actions-settlements-regulations,PFAS,"PFAS subject of recent class actions, settlements, regulations",2024-06-24 16:00:00.000000 +00:00,2024-06-24 17:30:07.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1063817_20240620145011,tca_1063817,https://topclassactions.com/lawsuit-settlements/consumer-products/food/coca-cola-class-action-claims-simply-orange-contains-forever-chemicals,PFAS,Coca-Cola class action alleging PFAS in Simply Tropical fruit juice dismissed,2024-06-20 13:00:00.000000 +00:00,2024-06-20 14:50:11.000000 +00:00,US,Manufacture of beverages,1104
tca_1085165_20240619164500,tca_1085165,https://topclassactions.com/lawsuit-settlements/class-action-news/judge-gives-1st-approval-to-750m-tyco-settlement-over-firefighting-foam-water-contamination,PFAS,Judge gives 1st approval to $750M Tyco settlement over firefighting foam water contamination,2024-06-19 16:45:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
tca_1085137_20240620145810,tca_1085137,https://topclassactions.com/lawsuit-settlements/consumer-products/childrens-products/risewell-childrens-toothpaste-contains-pfas-class-action-claims,PFAS,"RiseWell children’s toothpaste contains PFAS, class action claims",2024-06-18 15:15:00.000000 +00:00,2024-06-20 14:58:10.000000 +00:00,US,Manufacture of other chemical products,2023
tca_1084588_20240930211144,tca_1084588,https://topclassactions.com/lawsuit-settlements/class-action-news/316-5m-basf-settlement-resolves-pfas-in-drinking-water-claims,PFAS,$316.5M BASF settlement resolves PFAS in drinking water claims,2024-05-30 16:45:00.000000 +00:00,2024-09-30 21:11:44.000000 +00:00,US,Manufacture of chemicals and chemical products,2011
tca_1084517_20240529164500,tca_1084517,https://topclassactions.com/military-government-political/epa-warns-majority-of-drinking-water-systems-vulnerable-to-cyberattack,PFAS,EPA warns majority of drinking water systems vulnerable to cyberattack,2024-05-29 16:45:00.000000 +00:00,,US,"Water collection, treatment and supply",3600
tca_1084336_20240522164500,tca_1084336,https://topclassactions.com/lawsuit-settlements/consumer-products/household/bic-class-action-claims-razors-contain-pfas,PFAS,Bic class action claims razors contain PFAS,2024-05-22 16:45:00.000000 +00:00,,US,"Manufacture of cutlery, hand tools and general hardware",3290
tca_1083978_20240508143000,tca_1083978,https://topclassactions.com/military-government-political/new-fda-lab-tests-regulations-announced,PFAS,New FDA lab tests regulations announced,2024-05-08 14:30:00.000000 +00:00,,US,Manufacture of medical and dental instruments and supplies,8690
tca_1083781_20240515195825,tca_1083781,https://topclassactions.com/lawsuit-settlements/class-action-news/public-water-systems-file-class-action-over-pfas-drinking-water-contamination,PFAS,Public water systems file class action over PFAS drinking water contamination,2024-05-02 16:00:00.000000 +00:00,2024-05-15 19:58:25.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1083632_20240426134500,tca_1083632,https://topclassactions.com/military-government-political/epa-declares-2-forever-chemicals-as-hazardous-under-federal-law,PFAS,EPA declares 2 forever chemicals as hazardous under federal law,2024-04-26 13:45:00.000000 +00:00,,US,"Water collection, treatment and supply",3600
tca_1068374_20240418194751,tca_1068374,https://topclassactions.com/military-government-political/epa-proposes-first-ever-regulatory-limits-on-forever-chemicals-in-drinking-water,PFAS,EPA finalizes first-ever limits for forever chemicals in drinking water,2024-04-18 14:30:00.000000 +00:00,2024-04-18 19:47:51.000000 +00:00,US,"Water collection, treatment and supply",3600
tca_1083228_20240416183900,tca_1083228,https://topclassactions.com/lawsuit-settlements/lawsuit-news/johnson-and-johnson-class-action-lawsuit-and-settlement-news/band-aid-class-action-claims-product-contains-pfas,PFAS,Band-Aid class action claims product contains PFAS,2024-04-16 16:00:00.000000 +00:00,2024-04-16 18:39:00.000000 +00:00,US,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",2100
tca_1083017_20240903160829,tca_1083017,https://topclassactions.com/lawsuit-settlements/consumer-products/household/brooklyn-steel-nonstick-cookware-contains-pfas-class-action-claims,PFAS,Brooklyn Steel class action claims nonstick cookware contains PFAS,2024-04-10 17:30:00.000000 +00:00,2024-09-03 16:08:29.000000 +00:00,US,Manufacture of other fabricated metal products n.e.c.,2599
tca_1072553_20250430171231,tca_1072553,https://topclassactions.com/lawsuit-settlements/consumer-products/childrens-products/the-childrens-place-class-action-claims-school-uniforms-contain-harmful-pfas,PFAS,Judge dismisses class action against The Children’s Place over PFAS in school uniforms,2024-04-10 13:00:00.000000 +00:00,2025-04-30 17:12:31.000000 +00:00,US,Manufacture of wearing apparel,1410
tca_1081831_20240311162609,tca_1081831,https://topclassactions.com/lawsuit-settlements/class-action-news/kimberly-clark-chemours-others-face-lawsuits-over-harmful-pfas,PFAS,"Kimberly-Clark, Chemours, others face lawsuits over harmful PFAS",2024-03-11 14:30:00.000000 +00:00,2024-03-11 16:26:09.000000 +00:00,US,Manufacture of paper and paper products,1701-1709
tca_1081684_20240306193148,tca_1081684,https://topclassactions.com/lawsuit-settlements/consumer-products/food/pfas-food-packaging-no-longer-in-use-fda-says,PFAS,"PFAS food packaging no longer in use, FDA says",2024-03-06 15:30:00.000000 +00:00,2024-03-06 19:31:48.000000 +00:00,US,Manufacture of paper and paper products,1709
tca_1080739_20250430180554,tca_1080739,https://topclassactions.com/lawsuit-settlements/consumer-products/food/consumers-hit-food-companies-restaurants-with-lawsuits,PFAS,"Consumers hit food companies, restaurants with lawsuits",2024-02-19 19:30:00.000000 +00:00,2025-04-30 18:05:54.000000 +00:00,US,Manufacture of food products,1071-1079
tca_1079961_20250430180434,tca_1079961,https://topclassactions.com/lawsuit-settlements/lawsuit-news/3m-company-class-action-lawsuit-and-settlement-news/connecticut-ag-files-lawsuits-against-chemours-3m-over-pfas,PFAS,"Connecticut AG files lawsuits against Chemours, 3M over PFAS",2024-01-31 15:30:00.000000 +00:00,2025-04-30 18:04:34.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
tca_1067537_20240123002731,tca_1067537,https://topclassactions.com/lawsuit-settlements/consumer-products/class-action-alleges-o-b-organic-tampons-contain-harmful-forever-chemicals,PFAS,"Judge dismisses o.b., Playtex tampon PFAS class action",2024-01-22 14:45:00.000000 +00:00,2024-01-23 00:27:31.000000 +00:00,US,Manufacture of other chemical products,2100
tca_1079127_20250430180146,tca_1079127,https://topclassactions.com/lawsuit-settlements/consumer-products/rebates/class-action-rebates-january-2024,PFAS,Class action rebates | January 2024,2024-01-09 20:00:00.000000 +00:00,2025-04-30 18:01:46.000000 +00:00,US,"Manufacture of soap and detergents, cleaning and polishing preparations, perfumes and toilet preparations",4649
tca_1079068_20250430180146,tca_1079068,https://topclassactions.com/lawsuit-settlements/consumer-products/recalls/potential-bacterial-and-chemical-contamination-leads-to-nationwide-pet-food-recalls-class-actions,PFAS,"Potential bacterial and chemical contamination leads to nationwide pet food recalls, class actions",2024-01-08 21:45:00.000000 +00:00,2025-04-30 18:01:46.000000 +00:00,US,Manufacture of prepared animal feeds,1091
tca_1078606_20250430180018,tca_1078606,https://topclassactions.com/lawsuit-settlements/class-action-news/settlements-with-doubledown-new-york-city-epipen-provide-biggest-payouts-of-2023,PFAS,"Settlements with DoubleDown, New York City, EpiPen provide biggest payouts of 2023",2023-12-27 14:00:00.000000 +00:00,2025-04-30 18:00:18.000000 +00:00,US,Gambling and betting activities,5820
tca_1078170_20241209182434,tca_1078170,https://topclassactions.com/lawsuit-settlements/closed-settlements/knix-toxic-chemicals-1-4m-class-action-settlement/,PFAS,Knix toxic chemicals $1.4M class action settlement,2023-12-14 20:00:00.000000 +00:00,2024-12-09 18:24:34.000000 +00:00,US,Manufacture of wearing apparel,1410
tca_1077786_20231207153000,tca_1077786,https://topclassactions.com/military-government-political/epa-proposes-replacing-lead-pipes-throughout-country-over-next-decade,PFAS,EPA proposes replacing lead pipes throughout country over next decade,2023-12-07 15:30:00.000000 +00:00,,US,"Water collection, treatment and supply",3600
tca_1077684_20231205234912,tca_1077684,https://topclassactions.com/lawsuit-settlements/consumer-products/household/boston-foundry-class-action-claims-cookware-falsely-advertised-as-nontoxic,PFAS,Boston Foundry class action claims cookware falsely advertised as nontoxic,2023-12-05 20:45:00.000000 +00:00,2023-12-05 23:49:12.000000 +00:00,US,Manufacture of other fabricated metal products n.e.c.,2599
tca_1077603_20231204221815,tca_1077603,https://topclassactions.com/lawsuit-settlements/lawsuit-news/3m-company-class-action-lawsuit-and-settlement-news/appellate-court-vacates-class-certification-in-pfas-class-action-lawsuit-against-3m-others,PFAS,"Appellate court vacates class certification in PFAS class action lawsuit against 3M, others",2023-12-04 18:30:00.000000 +00:00,2023-12-04 22:18:15.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1077332_20231128191500,tca_1077332,https://topclassactions.com/lawsuit-settlements/consumer-products/pet/nestle-purina-class-action-alleges-pet-food-packaging-contains-pfas,PFAS,Nestle Purina class action alleges pet food packaging contains PFAS,2023-11-28 19:15:00.000000 +00:00,,US,Manufacture of prepared animal feeds,1091
tca_1076427_20231101190000,tca_1076427,https://topclassactions.com/military-government-political/epa-proposes-trichloroethylene-ban-fixes-pfas-loophole,PFAS,"EPA proposes trichloroethylene ban, fixes PFAS loophole",2023-11-01 19:00:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
tca_1076331_20231030211500,tca_1076331,https://topclassactions.com/lawsuit-settlements/class-action-news/class-actions-allege-ct-utilities-sold-water-containing-pfas,PFAS,Class actions allege Connecticut utilities sold water containing PFAS,2023-10-30 21:15:00.000000 +00:00,,US,"Water collection, treatment and supply",3600
tca_1075858_20240222224831,tca_1075858,https://topclassactions.com/lawsuit-settlements/class-action-settlement-checks-mailed/sephora-keurig-other-settlement-checks-in-the-mail,PFAS,"Sephora, Keurig, other settlement checks in the mail",2023-10-19 21:30:00.000000 +00:00,2024-02-22 22:48:31.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1075637_20231016130000,tca_1075637,https://topclassactions.com/lawsuit-settlements/class-action-news/consumers-politicians-agencies-seek-to-address-environmental-issues-via-lawsuits-other-means,PFAS,"Consumers, politicians, agencies seek to address environmental issues via lawsuits, other means",2023-10-16 13:00:00.000000 +00:00,,US,Extraction of crude petroleum and natural gas,1920
tca_1075495_20231012213624,tca_1075495,https://topclassactions.com/lawsuit-settlements/class-action-news/chemours-dupont-class-action-claims-companies-discharged-wastewater-containing-forever-chemicals,PFAS,"Chemours, DuPont class action claims companies discharged wastewater containing forever chemicals",2023-10-11 17:30:00.000000 +00:00,2023-10-12 21:36:24.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
tca_1074909_20230927190000,tca_1074909,https://topclassactions.com/lawsuit-settlements/class-action-settlement-checks-mailed/thinx-ezpawn-utz-other-class-action-settlement-checks-in-the-mail,PFAS,"Thinx, EZPawn, Utz, other class action settlement checks in the mail",2023-09-27 19:00:00.000000 +00:00,,US,Telecommunications,8291
tca_1071514_20230906211259,tca_1071514,https://topclassactions.com/lawsuit-settlements/class-action-news/12-5m-3m-settlement-resolves-forever-chemical-drinking-water-contamination-claims,PFAS,Judge grants preliminary approval to $12.5B 3M PFAS settlement,2023-09-06 17:30:00.000000 +00:00,2023-09-06 21:12:59.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1073729_20230901130000,tca_1073729,https://topclassactions.com/lawsuit-settlements/class-action-news/scientific-research-plays-important-role-in-recent-lawsuits-consumers-may-benefit-from-studies,PFAS,Scientific research plays important role in recent lawsuits; consumers may benefit from studies,2023-09-01 13:00:00.000000 +00:00,,US,Pharmaceutical industry,2100
tca_1070994_20230830183340,tca_1070994,https://topclassactions.com/lawsuit-settlements/class-action-news/dupont-chemours-corteva-agree-to-1-2b-settlement-over-forever-chemicals,PFAS,"$1B DuPont, Chemours, Corteva PFAS drinking water settlement receives first approval",2023-08-30 16:45:00.000000 +00:00,2023-08-30 18:33:40.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1044507_20230824193645,tca_1044507,https://topclassactions.com/lawsuit-settlements/consumer-products/beauty-products/loreal-waterproof-mascara-class-action-alleges-product-contain-hidden-toxic-substances,PFAS,Plaintiff voluntarily dismisses L’Oreal mascara class action,2023-08-24 13:00:00.000000 +00:00,2023-08-24 19:36:45.000000 +00:00,US,Manufacture of cosmetics and personal care products,2023
tca_1073243_20230823160000,tca_1073243,https://topclassactions.com/lawsuit-settlements/class-action-news/epa-finds-forever-chemicals-in-about-8-of-tested-systems,PFAS,EPA finds forever chemicals in about 8% of tested systems,2023-08-23 16:00:00.000000 +00:00,,US,"Water collection, treatment and supply",3600
tca_1065838_20241120223241,tca_1065838,https://topclassactions.com/lawsuit-settlements/consumer-products/food/biosteel-sports-drink-contains-dangerous-pfas-chemicals-class-action-alleges,PFAS,Biosteel seeks dismissal of PFAS lawsuit,2023-08-14 19:45:00.000000 +00:00,2024-11-20 22:32:41.000000 +00:00,US,Manufacture of beverages,1104
tca_1072677_20230810134500,tca_1072677,https://topclassactions.com/lawsuit-settlements/consumer-products/family-files-forever-chemicals-lawsuit-against-3m-solvay-over-birth-defects-illness,PFAS,"Family files ‘forever chemicals’ lawsuit against 3M, Solvay over birth defects, illness",2023-08-10 13:45:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,2011-2013
tca_1071788_20230707143000,tca_1071788,https://topclassactions.com/lawsuit-settlements/lawsuit-news/3m-company-class-action-lawsuit-and-settlement-news/kentucky-files-lawsuit-against-3m-others-over-pfas-contamination-in-waterways,PFAS,"Kentucky files lawsuit against 3M, others over PFAS contamination in waterways",2023-07-07 14:30:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,2011-2029
tca_1071753_20230706134500,tca_1071753,https://topclassactions.com/lawsuit-settlements/class-action-news/class-action-accuses-ch-sugar-of-releasing-noxious-odor-from-wastewater-treatment-plant,PFAS,Class action accuses C&H Sugar of releasing noxious odor from wastewater treatment plant,2023-07-06 13:45:00.000000 +00:00,,US,Manufacture of sugar,1072
tca_1071685_20241210172329,tca_1071685,https://topclassactions.com/lawsuit-settlements/consumer-products/household/hexclad-class-action-alleges-cookware-marketed-as-non-toxic-actually-contains-pfas,PFAS,HexClad class action alleges cookware marketed as ‘non-toxic’ actually contains PFAS,2023-07-03 16:00:00.000000 +00:00,2024-12-10 17:23:29.000000 +00:00,US,Manufacture of cookware,2599
tca_1071450_20230623134500,tca_1071450,https://topclassactions.com/lawsuit-settlements/class-action-news/environmental-concerns-lead-to-recent-lawsuits-for-companies-states,PFAS,"Environmental concerns lead to recent lawsuits for companies, states",2023-06-23 13:45:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,3030
tca_1071060_20230613164500,tca_1071060,https://topclassactions.com/lawsuit-settlements/consumer-products/epa-proposes-ban-on-toxic-dry-cleaning-brake-solvent,PFAS,"EPA proposes ban on toxic dry cleaning, brake solvent",2023-06-13 16:45:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,9601-9602
tca_1069745_20230504184636,tca_1069745,https://topclassactions.com/military-government-political/epa-orders-chemours-to-address-pfas-pollution,PFAS,EPA orders Chemours to address PFAS pollution,2023-05-04 13:45:00.000000 +00:00,2023-05-04 18:46:36.000000 +00:00,US,Manufacture of chemicals and chemical products,2011
tca_1067328_20230419211500,tca_1067328,https://topclassactions.com/lawsuit-settlements/medical-devices/womens-health-medical-devices/tampax-class-action-claims-pure-cotton-tampons-falsely-advertised,PFAS,"P&G seeks dismissal of Tampax PFAS class action, claiming not enough proof",2023-04-19 21:15:00.000000 +00:00,,US,Manufacture of other textiles,2023
tca_1068545_20230327164500,tca_1068545,https://topclassactions.com/military-government-political/consumers-file-class-action-lawsuits-over-pfas-in-products-epa-focuses-on-water-landfills,PFAS,"Consumers file class action lawsuits over PFAS in products; EPA focuses on water, landfills",2023-03-27 16:45:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,2023
tca_1066814_20230217153000,tca_1066814,https://topclassactions.com/lawsuit-settlements/consumer-products/food/pom-class-action-alleges-wonderful-100-pomegranate-juice-falsely-advertised-as-all-natural,PFAS,POM class action alleges Wonderful 100% Pomegranate Juice falsely advertised as ‘all natural’,2023-02-17 15:30:00.000000 +00:00,,US,Manufacture of beverages,1030
tca_1065431_20230126161500,tca_1065431,https://topclassactions.com/military-government-political/epa-to-reduce-landfill-pfas,PFAS,EPA to reduce landfill PFAS,2023-01-26 16:15:00.000000 +00:00,,US,Manufacture of textiles,3700
tca_1065394_20230125230000,tca_1065394,https://topclassactions.com/lawsuit-settlements/consumer-products/food/bolthouse-farms-class-action-alleges-green-goodness-fruit-juice-smoothie-contains-pfas,PFAS,Bolthouse Farms class action alleges Green Goodness Fruit Juice Smoothie contains PFAS,2023-01-25 23:00:00.000000 +00:00,,US,Manufacture of beverages,1030
tca_1064910_20230929192836,tca_1064910,https://topclassactions.com/lawsuit-settlements/closed-settlements/thinx-underwear-chemicals-4m-class-action-lawsuit-settlement,PFAS,Thinx underwear chemicals $4M class action lawsuit settlement,2023-01-18 20:00:00.000000 +00:00,2023-09-29 19:28:36.000000 +00:00,US,Manufacture of wearing apparel,1410
tca_1064264_20230109144500,tca_1064264,https://topclassactions.com/lawsuit-settlements/consumer-products/all-natural-products/false-advertising-class-action-lawsuits-target-products-marketed-as-natural,PFAS,False advertising class action lawsuits target products marketed as ‘natural’,2023-01-09 14:45:00.000000 +00:00,,US,Manufacture of food products,1071-1079
tca_1063422_20221223020000,tca_1063422,https://topclassactions.com/lawsuit-settlements/lawsuit-news/3m-company-class-action-lawsuit-and-settlement-news/3m-vows-to-stop-manufacturing-forever-chemicals-by-end-of-2025,PFAS,3M vows to stop manufacturing forever chemicals by end of 2025,2022-12-23 02:00:00.000000 +00:00,,US,Manufacture of chemicals and chemical products,2029
tca_1063142_20221219161500,tca_1063142,https://topclassactions.com/lawsuit-settlements/class-action-settlement-checks-mailed/postmates-1-800-contacts-other-settlement-checks-on-the-way,PFAS,"Postmates, 1-800 Contacts, other settlement checks on the way",2022-12-19 16:15:00.000000 +00:00,,US,Legal activities,5320
tca_971611_20240823163317,tca_971611,https://topclassactions.com/lawsuit-settlements/medical-problems/when-should-you-file-a-firefighting-foam-lawsuit,PFAS,When should you file a firefighting foam lawsuit?,2022-12-12 20:07:00.000000 +00:00,2024-08-23 16:33:17.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1061982_20221202004722,tca_1061982,https://topclassactions.com/lawsuit-settlements/consumer-products/food/capri-sun-false-ad-class-action-lawsuit-alleges-dangerous-and-synthetic-ingredients,PFAS,Capri Sun false ad class action lawsuit alleges dangerous and synthetic ingredients,2022-12-01 14:45:00.000000 +00:00,2022-12-02 00:47:22.000000 +00:00,US,Manufacture of beverages,1079
tca_1060858_20221118224332,tca_1060858,https://topclassactions.com/lawsuit-settlements/lawsuit-news/pur-mascara-class-action-claims-product-contains-dangerous-pfas,PFAS,PUR mascara class action claims product contains dangerous PFAS,2022-11-14 17:45:00.000000 +00:00,2022-11-18 22:43:32.000000 +00:00,US,Manufacture of cosmetics and toilet preparations,2023
tca_1060492_20221110005814,tca_1060492,https://topclassactions.com/lawsuit-settlements/consumer-products/pet/cat-food-class-action-alleges-several-brands-contain-harmful-tio2-pfas,PFAS,"Cat food class action alleges several brands contain harmful TiO2, PFAS",2022-11-09 21:15:00.000000 +00:00,2022-11-10 00:58:14.000000 +00:00,US,Manufacture of prepared animal feeds,1091
tca_973482_20240717204326,tca_973482,https://topclassactions.com/lawsuit-settlements/medical-problems/should-you-file-an-afff-foam-lawsuit,PFAS,Should you file an AFFF foam lawsuit? ,2022-11-07 17:45:00.000000 +00:00,2024-07-17 20:43:26.000000 +00:00,US,Manufacture of chemicals and chemical products,2021
tca_971610_20240717182418,tca_971610,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/firefighter-turnout-gear-may-protect-from-heat-but-expose-skin-to-toxins,PFAS,"Firefighter turnout gear may protect from heat, but expose skin to toxins",2022-11-05 00:07:00.000000 +00:00,2024-07-17 18:24:18.000000 +00:00,US,Manufacture of wearing apparel,8425
tca_1059137_20230118213910,tca_1059137,https://topclassactions.com/lawsuit-settlements/closed-settlements/3m-wolverine-groundwater-contamination-54m-class-action-settlement,PFAS,"3M, Wolverine groundwater contamination $54M class action settlement",2022-10-21 13:00:00.000000 +00:00,2023-01-18 21:39:10.000000 +00:00,US,Manufacture of footwear,1511
tca_956939_20240909155206,tca_956939,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/firefighting-foam-cancer-risk-have-you-been-exposed,PFAS,Firefighting foam cancer risk: Have you been exposed?,2022-10-14 05:13:00.000000 +00:00,2024-09-09 15:52:06.000000 +00:00,US,Fire service activities,8425
